0.009579221267949014, 0.009533631440034532, 2.561626388731438, 0.00033997713883141846, 0.00000000000005039784273106747, 0.0000000000000000000000000000000000000000000000000000000593104546568571
0.01000542380721113, 0.009955700944898763, 2.6614035147276707, 0.0004159310569617912, 0.0000000000001190500925058286, 0.0000000000000000000000000000000000000000000000000000019831831744724026
0.010403638998809436, 0.01034989359042337, 2.7522979150613804, 0.0004972767544476718, 0.0000000000002554008338305269, 0.00000000000000000000000000000000000000000000000000004414473231966908
0.010779017665569306, 0.010721338169999777, 2.835795788367431, 0.0005837049130813782, 0.0000000000005073741825646512, 0.0000000000000000000000000000000000000000000000000007175477741687196
0.01113560016417985, 0.01107405583588231, 2.9130581378130227, 0.0006749910482686172, 0.0000000000009468891734236924, 0.00000000000000000000000000000000000000000000000000910460497241125
0.011476537442425178, 0.011411181550828304, 2.984990747567959, 0.000770956569772237, 0.000000000001678110135800414, 0.00000000000000000000000000000000000000000000000009349614006599208
0.011804313262353965, 0.011735185826044959, 3.052309404414291, 0.0008714513035365102, 0.0000000000028475539728631895, 0.0000000000000000000000000000000000000000000000008058230081358599
0.01212091590395368, 0.012048045846385325, 3.1155891246980243, 0.0009763449201032077, 0.000000000004656319076644367, 0.000000000000000000000000000000000000000000000005975789975516454
0.012427962875196708, 0.012351369689850416, 3.1752995213829833, 0.0010855223398924033, 0.000000000007374730732277809, 0.0000000000000000000000000000000000000000000000389554984708793
0.012726790246970264, 0.012646485283838271, 3.2318300151563424, 0.0011988809547981182, 0.000000000011359728827102869, 0.00000000000000000000000000000000000000000000022694489286756167
0.013018517170171653, 0.01293450463567858, 3.28550799584647, 0.001316328806613757, 0.000000000017075361354879034, 0.0000000000000000000000000000000000000000000011976555113952109
0.013304092857976105, 0.013216370601425638, 3.3366120594199753, 0.001437783198608318, 0.00000000002511678079074167, 0.000000000000000000000000000000000000000000005790838349936599
0.013584331999274526, 0.01349289213033397, 3.3853819368376783, 0.00156316985718932, 0.000000000036238210319806685, 0.000000000000000000000000000000000000000000025897953334298766
0.01385994090994022, 0.013764770293444136, 3.432025887949659, 0.0016924220339536054, 0.00000000005138535413526614, 0.0000000000000000000000000000000000000000001079871985204248
0.014131538192421347, 0.014032618839065383, 3.4767264811243064, 0.0018254800653108333, 0.00000000007173285666160073, 0.0000000000000000000000000000000000000000004227134803655381
0.014399669937899252, 0.01429697932409484, 3.5196449457174808, 0.0019622906035721244, 0.00000000009872735298819663, 0.0000000000000000000000000000000000000000015626004936261095
0.014664822661916727, 0.014558333979399244, 3.560924764456223, 0.002102806453662593, 0.00000000013413693294190537, 0.0000000000000000000000000000000000000000054828759431426875
0.014927432758631554, 0.014817115118791998, 3.600694399433734, 0.002246986005502836, 0.0000000001801076491112588, 0.00000000000000000000000000000000000000001834309422345749
0.015187895008685412, 0.015073713596642535, 3.6390696295176683, 0.0023947932360383313, 0.0000000002392281609579294, 0.00000000000000000000000000000000000000005874261390417795
0.015446568194215622, 0.015328484400168879, 3.676155256919548, 0.0025461969792956486, 0.0000000003146030927494337, 0.00000000000000000000000000000000000000018070161788195692
0.01570378105886193, 0.01558175257021429, 3.71204671385364, 0.002701171061984995, 0.00000000040993671847102416, 0.0000000000000000000000000000000000000005356040095310303
0.015959836850131325, 0.015833817715613405, 3.7468313283098484, 0.002859694221916723, 0.000000000529627964292352, 0.0000000000000000000000000000000000000015339036407841826
0.016215016108671387, 0.016084956794034527, 3.780589247303244, 0.003021749405368792, 0.0000000006788775552595813, 0.000000000000000000000000000000000000004255014668132258
0.01646958065610583, 0.01633542806652863, 3.813394439579148, 0.0031873241773325393, 0.0000000008638100887457105, 0.000000000000000000000000000000000000011458320572305368
0.016723775919535402, 0.016585473409173206, 3.845315397773997, 0.0033564104340779487, 0.0000000010916115993891067, 0.000000000000000000000000000000000000030014681231339115
0.01697783312181575, 0.016835320488481756, 3.8764157671530017, 0.0035290042781192096, 0.0000000013706850229245495, 0.00000000000000000000000000000000000007661839865028006
0.01723197116948802, 0.017085184635688432, 3.9067548863722585, 0.0037051059146914382, 0.0000000017108256326467738, 0.00000000000000000000000000000000000019091576130413322
0.017486398604075595, 0.01733527077998571, 3.936388291122188, 0.0038847197911261264, 0.000000002123419417094934, 0.00000000000000000000000000000000000046507163699484674
0.017741314560153397, 0.017585774402516054, 3.965368063190693, 0.004067854208284588, 0.0000000026216655427069214, 0.0000000000000000000000000000000000011091005992730947
0.0179969107808202, 0.01783688352728281, 3.9937432710161027, 0.004254521819421575, 0.0000000032208291847407185, 0.0000000000000000000000000000000000025926877148554772
0.018253372122457902, 0.018088779225122077, 4.0215602086423985, 0.004444739176648869, 0.000000003938523845193283, 0.000000000000000000000000000000000005947962803697024
0.01851087787086916, 0.01834163691327541, 4.048862705227591, 0.004638526956726105, 0.000000004795031083703912, 0.000000000000000000000000000000000013405916079167952
0.018769602545907156, 0.018595627150668766, 4.075692356571795, 0.0048359099075364585, 0.000000005813659619111222, 0.00000000000000000000000000000000002971469891416515
0.019029717175862514, 0.018850916892745477, 4.102088787031276, 0.0050369172343481625, 0.000000007021152057242549, 0.00000000000000000000000000000000006483327599255159
0.01929138902577327, 0.019107669227352846, 4.128089737791866, 0.00524158186562564, 0.000000008448136108121831, 0.00000000000000000000000000000000013936457668281155
0.019554783683641636, 0.019366045423516363, 4.153731381077058, 0.005449941600079627, 0.000000010129644454413757, 0.00000000000000000000000000000000029538336103784614
0.019820064623658293, 0.019626204502886394, 4.179048367047711, 0.005662038353916563, 0.000000012105687696073594, 0.00000000000000000000000000000000061776970872793886
0.02008739431553307, 0.01988830432730108, 4.204074015788863, 0.005877918655036407, 0.000000014421908371967635, 0.0000000000000000000000000000000012757957036217257
0.020356934718835748, 0.02015250208171668, 4.228840438074789, 0.006097633700774282, 0.000000017130314870000414, 0.0000000000000000000000000000000026033805714527012
0.020628847920148213, 0.020418954896071567, 4.253378661286686, 0.006321239567022377, 0.000000020290110397140477, 0.0000000000000000000000000000000052525129139134725
0.020903296420784336, 0.02068782012364109, 4.277718716213897, 0.006548797163161379, 0.000000023968624097192707, 0.000000000000000000000000000000010483943210935737
0.021180444230029488, 0.020959256407501275, 4.301889788929445, 0.006780372882580527, 0.000000028242372878587626, 0.000000000000000000000000000000020713409146111428
0.021460456616900832, 0.021233423431679877, 4.325920247453575, 0.007016038167932932, 0.000000033198241861142714, 0.000000000000000000000000000000040529931241174386
0.021743501467735224, 0.021510483244064287, 4.349837803878466, 0.007255870437824313, 0.00000003893484372153624, 0.00000000000000000000000000000007858038716954278
0.022029749109577022, 0.021790600075648012, 4.373669538125871, 0.007499952750998226, 0.000000045564029962053354, 0.00000000000000000000000000000015103309523938823
0.02231937356554385, 0.02207394156041883, 4.397442039119536, 0.007748374698880336, 0.00000005321263116515839, 0.00000000000000000000000000000028790291812820713
0.022612552733621654, 0.022360678900000704, 4.421181450246978, 0.008001232405710134, 0.00000006202440700434122, 0.00000000000000000000000000000054453210330333945
0.022909468633769876, 0.02265098709432175, 4.444913519096693, 0.008258628592265636, 0.0000000721622538395942, 0.000000000000000000000000000001022312247108357
0.023210309137748956, 0.022945046620469856, 4.468663761917478, 0.00852067394029553, 0.00000008381076433873667, 0.0000000000000000000000000000019058948521210894
0.023515267380255472, 0.023243042842593667, 4.492457438605344, 0.00878748646344836, 0.00000009717905739633578, 0.000000000000000000000000000003529679595654508
0.02382454343459048, 0.023545167634046352, 4.51631970529515, 0.009059192854428272, 0.00000011250408580923057, 0.00000000000000000000000000000649610251958236
0.024138344881322805, 0.0238516199149724, 4.540275674958462, 0.009335928885763109, 0.00000013005437035891822, 0.000000000000000000000000000011885213405743866
0.024456887239023607, 0.024162606053447732, 4.564350466080642, 0.00961783969304455, 0.00000015013424990140107, 0.00000000000000000000000000002162460685182566
0.024780395549400418, 0.024478341391450234, 4.5885693365656754, 0.009905081086256635, 0.00000017308881463858678, 0.00000000000000000000000000003914025315548913
0.025109105282354983, 0.024799051103499184, 4.612957762133004, 0.010197820273739264, 0.00000019930953005476988, 0.00000000000000000000000000007049806515236177
0.025443263251837732, 0.025124971062987674, 4.637541513741185, 0.010496236600270074, 0.00000022924069365896292, 0.0000000000000000000000000001264009228163809
0.025783129176562756, 0.025456349334142467, 4.662346780398788, 0.010800522866183665, 0.0000002633869245437681, 0.0000000000000000000000000002256743734814581
0.026128977176286202, 0.025793447596712163, 4.687400284047346, 0.011110886597926022, 0.0000003023218127200013, 0.00000000000000000000000000040133909473041208
0.026481097310169364, 0.02613654260702523, 4.712729395058894, 0.011427551361615823, 0.00000034669793452668453, 0.0000000000000000000000000007111734351751473
0.02683979814842574, 0.026485928660319125, 4.738362319340319, 0.011750759011285597, 0.0000003972586181838532, 0.000000000000000000000000001256066236130092
0.02720540921439244, 0.026841919919437948, 4.764328272072892, 0.012080771829768598, 0.00000045485166692120443, 0.0000000000000000000000000022118822577413655
0.02757828259429519, 0.027204851925840375, 4.790657589950876, 0.01241787392001868, 0.0000005204452573061343, 0.0000000000000000000000000038847666355504925
0.0279587974265769, 0.027575085905394186, 4.817382044798059, 0.012762375198534246, 0.000000595147087475796, 0.000000000000000000000000006807157209159047
0.02834736325510889, 0.027953011956082952, 4.8445350718701405, 0.013114614369442768, 0.0000006802268008236221, 0.00000000000000000000000001190455818174646
0.028744424822889587, 0.02833905362424104, 4.872152095682181, 0.013474963202893287, 0.0000007771428574148266, 0.000000000000000000000000020785572506725272
0.029150468061957813, 0.02873367362717839, 4.9002709341921555, 0.01384383190018443, 0.0000008875748813849088, 0.00000000000000000000000003624717581020643
0.029566027031920707, 0.029137380477147375, 4.928932263148826, 0.014221675319884188, 0.000001013462744037622, 0.00000000000000000000000006315705355943016
0.02999169282001265, 0.02955073698573155, 4.9581802097460805, 0.014609000982963884, 0.0000011570543718844914, 0.00000000000000000000000010999920185095956
0.03042812454650932, 0.029974370780500144, 4.988063083576985, 0.01500637898654577, 0.0000013209646723328351, 0.0000000000000000000000001915920085419017
0.030876065055085694, 0.03040898932723108, 5.018634419172546, 0.015414456172272339, 0.0000015082497594068998, 0.0000000000000000000000003338922777577527
0.031336359384991394, 0.03085539759448282, 5.049954196176719, 0.015833972812990163, 0.0000017225003734916683, 0.0000000000000000000000005825371327057772
0.031809980239536725, 0.03131452243092194, 5.082090521858847, 0.01626578564685218, 0.0000019679624480514126, 0.0000000000000000000000010181463011468093
0.03229806402207169, 0.031787447085218835, 5.115122011617599, 0.016710900504632305, 0.000002249696220336445, 0.0000000000000000000000017839900865405193
0.03280196107121048, 0.032275459339362926, 5.149141104111163, 0.01717051782321323, 0.0000025737905004632598, 0.0000000000000000000000031365895749144977
0.03332330668689057, 0.0327801195696795, 5.1842587444290125, 0.017646097022573165, 0.0000029476584225915978, 0.000000000000000000000005539574450007518
0.033864135979767354, 0.033303370915013425, 5.2206119674789075, 0.018139460698264026, 0.0000033804677677323296, 0.000000000000000000000009841004489934581
0.03442705428724299, 0.03384770270351962, 5.258375135787574, 0.018652949236582554, 0.000003883780435652111, 0.00000000000000000000001761619834442879
0.03501553673542944, 0.03441643794324256, 5.297779716649416, 0.019189692767765974, 0.000004472580515745529, 0.000000000000000000000031851709947005997
0.03563447342793139, 0.03501425670343616, 5.339150284000079, 0.01975410627492298, 0.0000051670467301696875, 0.00000000000000000000005837028682717144
0.03629126738034652, 0.03564825044315259, 5.382977044930012, 0.020352886960606678, 0.000005995938454608446, 0.00000000000000000000010899297304921249
0.03699847390221489, 0.0363304575994558, 5.430090296399978, 0.02099741269025571, 0.0000070042141925253066, 0.0000000000000000000002093015331728197
0.03778191092574155, 0.03708565758735838, 5.482196764738612, 0.02171111405070946, 0.000008275103102248836, 0.00000000000000000000042151950906106905
0.0387240897735175, 0.037993123216752356, 5.544753421829579, 0.02256896357064328, 0.000010040982164444584, 0.0000000000000000000009496975026828399
0.039562964846947477, 0.03880039872484209, 5.60036033713358, 0.023332293230644837, 0.00001185544856706043, 0.000000000000000000001908077611217659
0.040410232092033885, 0.039615089311428126, 5.656442873748338, 0.0241027905094457, 0.000013944739042509882, 0.000000000000000000003773328761482386
0.0411873230899296, 0.0403617187759571, 5.707812856866653, 0.02480903946666975, 0.00001610988352563536, 0.000000000000000000006919581733026383
0.04192829369373824, 0.041073124930362526, 5.756737483740078, 0.025482066734658637, 0.00001841622644119968, 0.000000000000000000012140849773058138
0.042648062511557956, 0.04176369099601024, 5.804210001306901, 0.026135461332627074, 0.000020901306682580114, 0.00000000000000000002066664147070074
0.043353563554499625, 0.042440105684307144, 5.850692661720389, 0.02677554105474227, 0.00002358934413507, 0.000000000000000000034363811456921464
0.044048776463499584, 0.043106209119545234, 5.896450924017383, 0.027405932781336767, 0.000026500473764110232, 0.00000000000000000005604405689925692
0.0447362551313582, 0.04376446612759885, 5.941655129287132, 0.028028964703095717, 0.000029653366963424446, 0.00000000000000000008990001401910961
0.04541775111157886, 0.044416567362565086, 5.986422016744244, 0.028646234232425512, 0.000033066220452082626, 0.00000000000000000014212243717909666
0.046094519149211935, 0.04506372403563462, 6.030835093465694, 0.029258886380727295, 0.0000367572066720483, 0.00000000000000000022176742166230313
0.04676748744942142, 0.04570683220165996, 6.074955995718271, 0.029867768898882437, 0.000040744715910794536, 0.00000000000000000034196597380170605
0.047437358190494716, 0.046346569775865376, 6.118831203306225, 0.03047352386972119, 0.000045047486629956306, 0.0000000000000000005215980878491253
0.04810467348088943, 0.04698346018690552, 6.16249644637597, 0.0310766477952819, 0.000049684697222102854, 0.0000000000000000007875940331319149
0.04876985540407458, 0.04761791106733247, 6.205979388188302, 0.0316775281010554, 0.00005467599900411211, 0.0000000000000000011780735952160345
0.04943323894277577, 0.048250246004396494, 6.249301823954654, 0.03227647310484745, 0.000060041573445946195, 0.0000000000000000017466048004201553
0.050095087956473355, 0.04888072002767264, 6.292480759325254, 0.032873726608577285, 0.00006580211436113646, 0.0000000000000000025679342188486165
0.05075561653117982, 0.049509540148074904, 6.335529830844603, 0.03346948729310161, 0.00007197889077728998, 0.000000000000000003745668342211257
0.051414995184515776, 0.050136871413468634, 6.378459731199101, 0.03406391440749698, 0.0000785937118999592, 0.000000000000000005422482177026489
0.05207336176644249, 0.050762847403541755, 6.4212789363429135, 0.034657137673318184, 0.00008566895012462806, 0.000000000000000007793633623600791
0.052730828171884674, 0.05138757670612339, 6.463994155608566, 0.035249263390102495, 0.00009322754466776276, 0.000000000000000011124742153500778
0.05338748592141646, 0.052011148294116176, 6.506610705157346, 0.03584037950554694, 0.00010129300787383403, 0.00000000000000001577505757671682
0.054043407972654646, 0.05263363330590818, 6.549132634520839, 0.036430557281349356, 0.0001098893960059174, 0.000000000000000022227727967013774
0.054698657129417856, 0.053255093074455404, 6.591563279133661, 0.03701985888724738, 0.00011904137429907921, 0.00000000000000003112907707909623
0.055353279414910736, 0.053875572878916644, 6.633904837014692, 0.03760833146113317, 0.0001287740879044442, 0.000000000000000043339049259309866
0.05600731719215015, 0.0544951144192964, 6.676159223332389, 0.03819601892531723, 0.00013911331079636977, 0.00000000000000005999621175718071
0.05666080189124224, 0.05511374894502276, 6.718327603771837, 0.03878295545930221, 0.00015008531086183182, 0.00000000000000008260041326771088
0.05731376145063753, 0.05573150432532254, 6.760410878930436, 0.03936917219679125, 0.00016171693698347993, 0.00000000000000011311819309675684
0.057966218072898555, 0.056348402938526214, 6.80240954210366, 0.03995469521564524, 0.00017403555941529792, 0.00000000000000015411594637020852
0.058618191071522614, 0.056964464378294624, 6.844323865197812, 0.04053954809890448, 0.00018706909702999238, 0.0000000000000002089279856518642
0.05926969410202283, 0.05757970284829248, 6.886153722904538, 0.04112374945496908, 0.0002008459384053609, 0.0000000000000002818670630246914
0.059920741185017605, 0.05819413286141094, 6.927898981647487, 0.04170731832269665, 0.00021539504204169928, 0.0000000000000003784884437675977
0.06057134195481006, 0.058807764758818486, 6.969559195984886, 0.04229026991170084, 0.0002307458169250151, 0.0000000000000005059176243374258
0.06122150670820224, 0.05942060948034819, 7.011133933733499, 0.04287262012851864, 0.00024692821558235014, 0.0000000000000006732583911366195
0.06187124338606753, 0.060032675720148976, 7.0526225836502565, 0.04345438287090667, 0.00026397264758783233, 0.0000000000000008920959342041155
0.06252056006497055, 0.06064397227859747, 7.0940245158324355, 0.04403557225886879, 0.0002819100233622802, 0.0000000000000011771179277554518
0.06316946171237976, 0.06125450501000966, 7.135338875794655, 0.04461619972904984, 0.00030077164648764935, 0.0000000000000015468746807250501
0.06381795445822283, 0.06186428084695811, 7.1765648578890335, 0.0451962778569332, 0.00032058931129273516, 0.000000000000002024712512075686
0.06446604489973645, 0.0624733071439572, 7.217701661267236, 0.04577581973097994, 0.00034139527418296505, 0.000000000000002639910529184093
0.0651137408940334, 0.0630815924203191, 7.258748540443651, 0.0463548396577768, 0.00036322226971323315, 0.000000000000003429064111736057
0.0657610460517678, 0.06368914119006464, 7.299704457146474, 0.046933348237370456, 0.0003861033063073328, 0.000000000000004437752338737155
0.06640796648797168, 0.06429596030454424, 7.340568509228041, 0.0475113583965711, 0.0004100718699312804, 0.0000000000000057225674241482904
0.06705450692860172, 0.0649020552965849, 7.381339684709321, 0.04808888190560474, 0.000435161773232507, 0.000000000000007353544973669602
0.06770067633819701, 0.0655074356553208, 7.422017217174444, 0.04866593440171502, 0.00046140735857065315, 0.000000000000009417104750968622
0.06834647929460329, 0.06611210674076962, 7.462600042583723, 0.04924252768165109, 0.0004888431440597043, 0.000000000000012019532560273138
0.06899192273018206, 0.06671607610246509, 7.503087224905539, 0.049818675719760154, 0.0005175040689595529, 0.000000000000015291182684350327
0.06963701408480127, 0.06731935174610672, 7.543477839979546, 0.050394393014235025, 0.000547425408843332, 0.000000000000019391460246724467
0.0702817601528803, 0.06792194105496338, 7.583770903975002, 0.0509696935547104, 0.0005786427035532738, 0.000000000000024514735176625705
0.07092617068729823, 0.0685238541569953, 7.6239655991121795, 0.051544594034276026, 0.000611191915615258, 0.000000000000030897389562699264
0.07157025195174463, 0.06912509789961577, 7.664060871653505, 0.05211910809306527, 0.0006451090942683514, 0.00000000000003882605424749612
0.07221401514672127, 0.06972568371807449, 7.704055957806421, 0.0526932538313921, 0.0006804307877199862, 0.00000000000004864747727877389
0.07285746828694413, 0.07032562005072514, 7.743949878340619, 0.05326704656028954, 0.0007171936032555402, 0.00000000000006077993179851675
0.07350062118147799, 0.07092491698718606, 7.783741749236177, 0.05384050323992226, 0.0007554344509515344, 0.00000000000007572677232651475
0.07414348482424757, 0.07152358569600262, 7.8234307437726285, 0.054413641931532974, 0.0007951905037040271, 0.00000000000009409224463251389
0.07478606893562047, 0.07212163613409281, 7.863015941298395, 0.054986479601705586, 0.0008364990281362489, 0.00000000000011659987350193926
0.07542838594640837, 0.07271908075496328, 7.902496573565287, 0.05555903567017073, 0.0008793976171846233, 0.00000000000014411409865440888
0.07607044737406739, 0.07331593113366251, 7.9418718017456325, 0.056131328775154934, 0.0009239239455417485, 0.0000000000001776651830122937
0.0767122639674932, 0.07391219810390548, 7.981140726796569, 0.05670337689877858, 0.0009701157456795844, 0.00000000000021847819390114341
0.07735385022221458, 0.07450789595130904, 8.020302666201358, 0.05727520138729124, 0.0010180111171988677, 0.000000000000268006915643915
0.0779952182674315, 0.07510303673246979, 8.059356780359426, 0.05784682149848467, 0.001067648072846023, 0.0000000000003279723346375577
0.07863638261557601, 0.07569763468491762, 8.0983023633881, 0.058418258630829126, 0.001119064870233981, 0.0000000000004004078090931861
0.07927735555394512, 0.07629170195079794, 8.13713856338283, 0.058989532212100085, 0.00117229963269031, 0.000000000000487710189709411
0.07991815241592913, 0.07688525346424967, 8.17586470322232, 0.05956066439321699, 0.0012273907543643102, 0.0000000000005926996930504448
0.08055879050860927, 0.07747830595069709, 8.214480214585052, 0.060131679088574634, 0.0012843768243728196, 0.0000000000007186880357686348
0.08119928295238671, 0.0780708722238448, 8.252984267445717, 0.060702596481092705, 0.0013432960577793984, 0.0000000000008695550524318594
0.08183964681252452, 0.07866296871368052, 8.29137626125725, 0.06127344026581098, 0.0014041869939072395, 0.0000000000010498391554776866
0.0824798979285035, 0.0792546106791296, 8.329655513975007, 0.06184423303700417, 0.00146708801805325, 0.00000000000126483774652696
0.08312005472535361, 0.07984581573037786, 8.367821490941887, 0.06241499968180022, 0.0015320377117606396, 0.0000000000015207239447293795
0.08376013257175895, 0.08043659861609025, 8.405873468731473, 0.06298576234594916, 0.0015990742716593454, 0.0000000000018246758285776105
0.08440015039623033, 0.08102697733309636, 8.443810930349766, 0.0635565463286705, 0.0016682361619768781, 0.0000000000021850281005414464
0.08504012634377087, 0.08161696911389449, 8.481633306804078, 0.0641273762061012, 0.001739561659716156, 0.0000000000026114393027616116
0.0856800797386453, 0.08220659223678388, 8.519340094226555, 0.06469827757761908, 0.0018130890478035044, 0.0000000000031150839752970976
0.08632002939144401, 0.08279586446437442, 8.556930754491367, 0.06526927555174387, 0.0018888564097765328, 0.00000000000370886733510804
0.08695999414993479, 0.08338480355188832, 8.594404748855819, 0.06584039523303312, 0.0019669016666750637, 0.000000000004407668659023011
0.08759999450280963, 0.08397342872175567, 8.631761632371402, 0.06641166314936583, 0.0020472627596411132, 0.000000000005228617132648055
0.08824005036675037, 0.08456175862579615, 8.669000924777613, 0.06698310527319522, 0.002129977367802251, 0.000000000006191397666180663
0.0888801837727142, 0.08514981381390459, 8.706122267532528, 0.0675547494157985, 0.0022150832383149763, 0.000000000007318600821422812
0.08952041506462025, 0.08573761323948455, 8.743125203404327, 0.06812662182937657, 0.0023026176778774585, 0.000000000008636104804804534
0.09016076591313146, 0.08632517702864961, 8.78000935237141, 0.06869874989390203, 0.0023926179291336724, 0.000000000010173514299818765
0.09080125789567627, 0.08691252517498671, 8.81677432991578, 0.06927116084511986, 0.0024851209674035413, 0.000000000011964643282505868
0.0914419133067432, 0.08749967828232752, 8.85341979434322, 0.06984388249459314, 0.0025801636001471957, 0.000000000014048058838398391
0.09208275495711282, 0.08808665737909128, 8.889945435593184, 0.0704169430467763, 0.0026777824299028495, 0.000000000016467685454529863
0.09272380640397165, 0.0886734841275938, 8.926350988700571, 0.0709903713013375, 0.002778013881267429, 0.000000000019273479561704323
0.09336509101946489, 0.0892601799702411, 8.962636181352103, 0.07156419581641742, 0.0028808940453380525, 0.00000000002252217444619692
0.0940066315497802, 0.08984676572710297, 8.998800710202715, 0.07213844450942171, 0.0029864585834335987, 0.000000000026278107059085975
0.09464845311582812, 0.09043326433891477, 9.03484441067139, 0.07271314733916263, 0.003094743207669219, 0.00000000003061415730952248
0.09529057818336109, 0.09101969626853287, 9.070766974479158, 0.07328833179914158, 0.0032057828318312644, 0.00000000003561273773798965
0.09593303312079896, 0.09160608549191727, 9.106568318167602, 0.07386402878647626, 0.003319612672919998, 0.00000000004136696997423323
0.09657584209110716, 0.09219245391759943, 9.142248241382319, 0.07444026712783418, 0.0034362671951809294, 0.000000000047981889435991375
0.09721903135690235, 0.09277882531631945, 9.177806667721516, 0.07501707743309081, 0.003555780854754144, 0.00000000005557586202577294
0.09786262579929131, 0.09336522214464073, 9.213243452002903, 0.07559448897127974, 0.0036781874588202716, 0.00000000006428206994079702
0.09850665056901398, 0.09395166705179687, 9.248558473048638, 0.07617253114630687, 0.003803520443802681, 0.00000000007425019968789389
0.09915113235808566, 0.09453818403597307, 9.283751703559258, 0.07675123463553465, 0.003931813121002129, 0.00000000008564830805473908
0.09979609615451697, 0.0951247954894573, 9.31882303311875, 0.07733062847287879, 0.004063098027478716, 0.00000000009866479336271666
0.10044157055843408, 0.09571152703414412, 9.353772558243572, 0.07791074482037667, 0.004197407990542695, 0.00000000011351072292419907
0.10108758164278042, 0.09629840193629298, 9.388600248754601, 0.07849161345031205, 0.004334774875575242, 0.00000000013042215301563237
0.10173415577661833, 0.0968854436759154, 9.423306102767357, 0.07907326427655871, 0.004475230133857795, 0.00000000014966284659251964
0.10238132031896603, 0.09747267657542907, 9.457890184168134, 0.07965572797602806, 0.00461880495075227, 0.0000000001715272215623468
0.10302910288748957, 0.09806012513406107, 9.492352583426062, 0.0802390353284367, 0.004765530087701009, 0.00000000019634353387808312
0.10367753075702393, 0.09864781348221836, 9.526693386291292, 0.08082321667122717, 0.00491543573476311, 0.0000000002244773441298427
0.10432663209345742, 0.0992357664997476, 9.560912739885612, 0.08140830300766913, 0.005068551783889174, 0.00000000025633537724330373
0.10497643334580138, 0.0998240074534188, 9.595010715854789, 0.08199432365281785, 0.005224907204049285, 0.0000000002923695437184713
0.10562696333382507, 0.1004125616986346, 9.628987526216118, 0.0825813099152867, 0.005384531001403749, 0.00000000033308166556129667
0.10627825041046764, 0.10100145410814415, 9.66284337403189, 0.08316929253699372, 0.005547451547804991, 0.0000000003790282641519225
0.10693032278477739, 0.10159070936503678, 9.69657847136778, 0.08375830198048888, 0.005713696642010368, 0.0000000004308259120452343
0.10758320816875547, 0.10218035164427204, 9.73019302203797, 0.08434836810604282, 0.005883293403275462, 0.0000000004891569922536778
0.10823693578048976, 0.1027704064214943, 9.763687325300804, 0.08493952197906057, 0.006056268784271603, 0.0000000005547761720350257
0.1088915327930254, 0.1033608972665982, 9.797061594038032, 0.08553179265678723, 0.0062326486326454425, 0.0000000006285168864505845
0.10954702908820112, 0.1039518501336419, 9.830316198559485, 0.08612521148486647, 0.006412458947974302, 0.0000000007112992199754902
0.11020345245742365, 0.10454328903077437, 9.863451422167412, 0.08671980775282732, 0.0065957245876336005, 0.0000000008041373717940274
0.11086083222435902, 0.10513523928693304, 9.89646764591269, 0.08731561197005679, 0.006782470245787237, 0.0000000009081487323459541
0.11151919543754382, 0.10572772412233428, 9.9293651574808, 0.0879126524131805, 0.0069727193737823285, 0.0000000010245626321479159
